sie<e> bieten<e> 50<e> invest ment fo nds<e> an<e> --<e> 10<e> prozent<e> weniger<e> mit arbeiter<e> nehmen<e> teil<e> als<e> wenn<e> sie<e> nur<e> 5<e> an bieten<e> würde<e> .<e> warum<e> ?<e>	you<e> offer<e> 50<e> fund s<e> --<e> 10<e> percent<e> fewer<e> employees<e> particip ate<e> than<e> if<e> you<e> only<e> offer<e> five<e> .<e> why<e> ?<e>
also<e> entwickelte<e> das<e> team<e> einen<e> code<e> nach<e> einer<e> versch ach tel ten<e> co de - in - co de - in - co de - syste mati k<e> <?>	so<e> the<e> team<e> actually<e> developed<e> a<e> new<e> code<e> within<e> the<e> code<e> within<e> the<e> code<e> .<e>
es<e> gibt<e> ci r ca<e> 10<e> &apos;<e> 000<e> amei sen arten<e> .<e>	there<e> are<e> about<e> 10,000<e> species<e> of<e> ants<e> .<e>
die<e> ne st bau er<e> nehmen<e> einfach<e> alle<e> za hn sto cher<e> und<e> bringen<e> sie<e> zum<e> äu sser en<e> ran d<e> des<e> ne st hü gel s<e> und<e> de po nie ren<e> sie<e> dort<e> .<e>	and<e> the<e> ne st<e> main ten ance<e> workers<e> just<e> take<e> all<e> the<e> to ot h pic ks<e> to<e> the<e> out er<e> edge<e> of<e> the<e> ne st<e> moun d<e> and<e> leave<e> them<e> there<e> .<e>
ich<e> würde<e> wett en<e> ,<e> dass<e> nicht<e> mal<e> 10<e> %<e> der<e> anwe senden<e> wissen<e> ,<e> wie<e> viele<e> flug zeu g trä ger<e> es<e> auf<e> der<e> welt<e> gibt<e> .<e>	i<e> would<e> bet<e> there<e> aren<e> &apos;t<e> 10<e> percent<e> of<e> you<e> in<e> the<e> room<e> that<e> know<e> how<e> many<e> air craft<e> car ri ers<e> there<e> are<e> in<e> the<e> world<e> .<e>
waren<e> die<e> haus lei tungen<e> innen<e> oder<e> außen <e> verl eg t<e> ?<e>	did<e> they<e> have<e> in door<e> or<e> out door<e> pl um bing<e> ?<e>
&quot;<e> oh<e> körper<e> schwi ng end<e> zur<e> musik<e> /<e> o<e> leu cht ender<e> gla n z<e> /<e> wie<e> &#91;<e> können<e> wir<e> unterscheiden<e> &#93;<e> den<e> tä n zer<e> vom<e> tan ze<e> ?<e> &quot;<e>	&quot;<e> o<e> body<e> sw a yed<e> to<e> music<e> /<e> o<e> bri ght ening<e> gla n ce<e> /<e> how<e> &#91;<e> can<e> we<e> know<e> &#93;<e> the<e> danc er<e> from<e> the<e> dance<e> ?<e> &quot;<e>
ich<e> möchte<e> jetzt<e> nicht<e> über<e> all<e> das<e> sprechen<e> ,<e> was<e> man<e> damit<e> machen<e> und<e> was<e> nicht<e> ,<e> aber<e> ich<e> kann<e> etwas<e> mehr<e> dazu<e> sagen<e> ,<e> warum<e> es<e> entwickelt<e> wurde<e> .<e>	okay<e> .<e> and<e> i<e> don<e> &apos;t<e> want<e> to<e> go<e> through<e> all<e> the<e> things<e> it<e> does<e> and<e> what not<e> ,<e> but<e> i<e> want<e> to<e> tell<e> you<e> a<e> little<e> bit<e> more<e> about<e> the<e> motiv ation<e> behind<e> what<e> led<e> to<e> it<e> .<e>
man<e> hält<e> es<e> nicht<e> aus<e> ,<e> sich<e> wegen<e> einer<e> sache<e> schlecht<e> zu<e> fühlen<e> .<e>	you<e> don<e> &apos;t<e> master<e> feeling<e> lo us y<e> about<e> one<e> thing<e> .<e>
wenn<e> man<e> früher<e> bu tter<e> gemacht<e> hat<e> ,<e> wissen<e> sie<e> ,<e> wie<e> man<e> bu tter<e> macht<e> ?<e>	in<e> the<e> old<e> days<e> when<e> they<e> used<e> to<e> make<e> butt er<e> ,<e> you<e> know<e> how<e> you<e> make<e> butt er<e> ?<e>
jedes<e> mal<e> wenn<e> ein<e> neuer<e> konsu ment<e> dieser<e> medi en landschaft<e> bei tritt<e> ,<e> tritt<e> auch<e> ein<e> neuer<e> produ zent <e> bei<e> .<e> weil<e> die<e> gleiche<e> aus rü stung<e> ,<e> telef on e<e> ,<e> computer<e> ,<e> einen<e> konsu mieren<e> und<e> produzieren<e> lassen<e> .<e>	every<e> time<e> a<e> new<e> consum er<e> jo ins<e> this<e> media<e> landscape<e> a<e> new<e> produc er<e> jo ins<e> as<e> well<e> ,<e> because<e> the<e> same<e> equipment<e> --<e> phones<e> ,<e> computers<e> --<e> let<e> you<e> consum e<e> and<e> produce<e> .<e>
sie<e> versuchten<e> ,<e> eine<e> nachricht<e> an<e> ro b<e> hal l<e> zu<e> funk en<e> ,<e> der<e> ein<e> ausge zeich net er<e> berg stei ger<e> war<e> ,<e> der<e> qua si<e> mit<e> einem<e> schwä cher en<e> berg stei ger<e> oben<e> beim<e> gi pf el<e> fests te ckte<e> .<e>	they<e> tried<e> to<e> radio<e> a<e> message<e> to<e> rob <e> hall<e> ,<e> who<e> was<e> a<e> super b<e> clim ber<e> stuck<e> ,<e> sort<e> of<e> ,<e> with<e> a<e> wea k<e> clim ber<e> up<e> near<e> the<e> sum mit<e> .<e>
das<e> zeigt<e> einem<e> einfach<e> ,<e> was<e> die<e> kraft<e> des<e> gei stes<e> tun<e> kann<e> .<e>	it<e> just<e> shows<e> you<e> what<e> the<e> power<e> of<e> the<e> mind<e> can<e> do<e> .<e>
das<e> erste<e> ,<e> was<e> gut<e> lief<e> ,<e> waren<e> natürlich<e> die<e> fünf<e> re volution en<e> ,<e> die<e> aus<e> meiner<e> sicht<e> unser<e> leben<e> sehr<e> verändert<e> und<e> unsere<e> erfahrungen<e> mit<e> demokratie<e> ver tief t<e> haben<e> .<e>	and<e> the<e> first<e> thing<e> that<e> went<e> right<e> was<e> ,<e> of<e> course<e> ,<e> these<e> five<e> revol ut i ons<e> which<e> ,<e> in<e> my<e> view<e> ,<e> very<e> much<e> changed<e> the<e> way<e> we<e> &apos;re<e> living<e> and<e> dee pen ed<e> our<e> democratic<e> experience<e> .<e>
denn<e> das<e> alles<e> hat<e> große<e> auswirkungen<e> auf<e> die<e> umwelt<e> .<e>	but<e> this<e> has<e> a<e> huge<e> ,<e> huge<e> impact<e> on<e> the<e> environment<e> .<e>
eine<e> der<e> sachen<e> ,<e> die<e> versuche<e> rü ber zu bringen<e> ist<e> ,<e> was<e> ist<e> mit<e> der<e> verteidi gung<e> von<e> lebens qualität<e> ?<e>	i<e> mean<e> ,<e> one<e> of<e> the<e> messa ges<e> i<e> like<e> to<e> carry<e> over<e> is<e> ,<e> what<e> about<e> def ending<e> quality<e> of<e> life<e> ?<e>
sie<e> können<e> jedes<e> ele ment<e> von<e> jedem<e> klei du ng ss tü ck<e> verwenden<e> aus<e> der<e> geschichte<e> der<e> mod e<e> und<e> es<e> zu<e> ihrem<e> eigenen<e> design<e> machen<e> .<e>	they<e> can<e> take<e> any<e> ele ment<e> from<e> any<e> gar ment<e> from<e> the<e> history<e> of<e> fashion<e> and<e> inc or por ate<e> it<e> into<e> their<e> own<e> design<e> .<e>
ich<e> wollte<e> mir<e> ein<e> bild<e> davon<e> machen<e> und<e> an wäl te<e> geben<e> einem<e> so<e> ein<e> bild<e> nicht<e> .<e> also<e> habe<e> ich<e> eines<e> ange fer tigt<e> .<e>	i<e> want<e> a<e> picture<e> .<e> &quot;<e> and<e> the<e> law yers<e> do<e> not<e> provide<e> a<e> picture<e> ,<e> so<e> i<e> made<e> one<e> .<e>
wie<e> werden<e> wir<e> sie<e> in<e> der<e> zukunft<e> schützen<e> ?<e>	how<e> will<e> we<e> protect<e> them<e> in<e> the<e> future<e> ?<e>
al ex <e> hat<e> es<e> auf<e> eine<e> art<e> am<e> besten<e> ausge drückt<e> .<e>	al ex <e> ,<e> in<e> some<e> ways<e> ,<e> said<e> it<e> best<e> .<e>
ich<e> selbst<e> habe<e> mehr<e> als<e> 1 100<e> por tra it s<e> gemacht<e> ,<e> für<e> zeit ungen<e> ,<e> über<e> den<e> lauf<e> von<e> 300<e> -<e> 30<e> jahre<e> ,<e> ver zei hung<e> ,<e> nur<e> 30<e> jahre<e> .<e>	i<e> &apos;ve<e> made<e> more<e> than<e> 1, 100<e> port ra its<e> myself<e> for<e> newsp ap ers<e> ,<e> over<e> the<e> course<e> of<e> 300<e> --<e> 30<e> years<e> ,<e> sorry<e> ,<e> 30<e> years<e> only<e> .<e>
sie<e> prak ti zieren<e> pu ja<e> .<e>	they<e> are<e> perform ing<e> pu ja <e> .<e>
es<e> ist<e> ungefähr<e> 400<e> millionen<e> jahre<e> alt<e> .<e>	it<e> &apos;s<e> about<e> 400<e> million<e> years<e> old<e> .<e>
wir<e> nahmen<e> also<e> all<e> diese<e> informationen<e> .<e>	so<e> we<e> took<e> all<e> that<e> information<e> together<e> .<e>
und<e> wenn<e> nicht<e> ,<e> dann<e> –<e> das<e> ist<e> die<e> geschichte<e> .<e>	and<e> if<e> she<e> doesn<e> &apos;t<e> ,<e> well<e> --<e> that<e> &apos;s<e> the<e> story<e> .<e>
ich<e> möchte<e> nicht<e> ,<e> dass<e> sie<e> sehen<e> ,<e> was<e> ich<e> hier<e> oben<e> mache<e> .<e>	i<e> don<e> &apos;t<e> want<e> you<e> to<e> see<e> what<e> i<e> &apos;m<e> doing<e> up<e> here<e> .<e>
vergessen<e> wir<e> nicht<e> die<e> ha are<e> .<e>	but<e> let<e> &apos;s<e> not<e> forget<e> the<e> hair<e> .<e>
wir<e> sehen<e> o . j .<e> an<e> –<e> er<e> sieht<e> gut<e> aus<e> .<e>	we<e> look<e> at<e> o . j .<e> --<e> he<e> &apos;s<e> a<e> goo d- looking<e> guy<e> .<e>
und<e> das<e> muss<e> sich<e> doch<e> ändern<e> .<e>	and<e> that<e> has<e> to<e> change<e> ,<e> you<e> know<e> .<e>
es<e> ist<e> nämlich<e> so<e> .<e> viele<e> von<e> uns<e> näher n<e> sich<e> dem<e> ende<e> ihrer<e> karriere<e> ,<e> und<e> wir<e> müssen<e> diesen<e> jungen<e> kindern<e> der<e> nächsten<e> generation<e> die<e> möglichkeit<e> geben<e> ,<e> sich<e> selbst<e> und<e> den<e> planeten<e> zu<e> retten<e> .<e>	because<e> ,<e> you<e> know<e> what<e> ,<e> many<e> of<e> us<e> are<e> sort<e> of<e> at<e> the<e> end<e> of<e> our<e> care ers<e> ,<e> and<e> we<e> need<e> to<e> be<e> giving<e> these<e> kids<e> --<e> these<e> young<e> kids<e> ,<e> the<e> next<e> generation<e> --<e> the<e> tools<e> to<e> save<e> themselves<e> and<e> save<e> the<e> planet<e> .<e>
woher<e> wissen<e> sie<e> ,<e> dass<e> es<e> das<e> war<e> ,<e> was<e> sie<e> gemacht<e> haben<e> ?<e>	how<e> do<e> you<e> know<e> that<e> &apos;s<e> what<e> you<e> did<e> ?<e>
und<e> schauen<e> wir<e> mal<e> ,<e> wie<e> wir<e> dieses<e> wissen<e> benutzen<e> können<e> ,<e> um<e> verkehr ss tau <e> zu<e> be kämpfen<e> .<e>	and<e> let<e> &apos;s<e> now<e> look<e> at<e> how<e> we<e> can<e> use<e> this<e> insi ght<e> to<e> comb at<e> road<e> con ge sti on<e> .<e>
sie<e> sagen<e> das<e> seit<e> den<e> 197 0ern<e> .<e>	they<e> have<e> been<e> saying<e> that<e> since<e> the<e> 197 0s<e> .<e>
für<e> die<e> menschheit<e> stellt<e> alter n<e> ein<e> großes<e> problem<e> dar<e> .<e> ich<e> bin<e> davon<e> überzeugt<e> ,<e> dass<e> wir<e> mit<e> unseren<e> fle der mau ss tu dien <e> die<e> mole kul aren<e> mechani s men<e> ent schlü ssel n<e> können<e> ,<e> die<e> diese<e> außergewöhn liche<e> lang leb ig keit<e> ermöglichen<e> .<e> finden<e> wir<e> das<e> heraus<e> ,<e> können<e> wir<e> vielleicht<e> mit<e> hilfe<e> von<e> gen ther apie<e> dasselbe<e> beim<e> menschen<e> bewer ks tel ligen<e> .<e>	aging<e> is<e> a<e> big<e> problem<e> for<e> humanity<e> ,<e> and<e> i<e> believe<e> that<e> by<e> studying<e> bat s<e> ,<e> we<e> can<e> un cover<e> the<e> molecular<e> mechan isms<e> that<e> en able<e> ma mm als<e> to<e> achieve<e> extraordinary<e> lon ge vity<e> .<e> if<e> we<e> find<e> out<e> what<e> they<e> &apos;re<e> doing<e> ,<e> perhaps<e> through<e> gene<e> therapy<e> ,<e> we<e> can<e> en able<e> us<e> to<e> do<e> the<e> same<e> thing<e> .<e>
es<e> ist<e> die<e> ini ti at i ve<e> für<e> transpar enz<e> in<e> der<e> ro h stoff wirtschaft<e> .<e>	it<e> &apos;s<e> called<e> the<e> extra c tive<e> industri es<e> transpar ency<e> initi ative<e> .<e>
also<e> konta kt ierte<e> ich<e> no a a<e> und<e> fragte<e> ,<e> ob<e> sie<e> ihre<e> daten<e> von<e> den<e> ts un am is<e> heraus geben<e> würden<e> und<e> über setzte<e> es<e> in<e> diese<e> form<e> .<e>	so<e> i<e> cont ac ted<e> no a a<e> ,<e> and<e> i<e> asked<e> if<e> they<e> &apos;d<e> share<e> their<e> data<e> on<e> the<e> t sun am i<e> ,<e> and<e> transl ated<e> it<e> into<e> this<e> .<e>
aber<e> ich<e> denke<e> ,<e> dies<e> ist<e> sehr<e> offensichtlich<e> un wahr<e> .<e>	but<e> i<e> think<e> this<e> is<e> quite<e> clearly<e> un true<e> .<e>
auf<e> der<e> linken<e> seite<e> sehen<e> sie<e> ed war d<e> wi tten<e> .<e>	on<e> the<e> left<e> you<e> have<e> ed ward<e> wit ten<e> .<e>
es<e> ist<e> wichtig<e> ,<e> daß<e> man<e> das<e> weiß<e> .<e>	you<e> needed<e> to<e> know<e> that<e> .<e>
das<e> haben<e> sie<e> von<e> &quot;<e> um sonst<e> &quot;<e> .<e>	that<e> is<e> what<e> free<e> gets<e> you<e> .<e>
die<e> vor der rä der<e> rot ieren<e> auf<e> diese<e> weise<e> .<e>	the<e> front<e> whe els<e> rot ate<e> like<e> this<e> .<e>
woher<e> bekommen<e> wir<e> diesen<e> funk en<e> der<e> vorstell ungs kri af t<e>	where<e> do<e> we<e> get<e> this<e> sp ar k<e> of<e> imagination<e> ?<e>
es<e> gibt<e> platz<e> ,<e> um<e> zu<e> experi ment ieren<e> ,<e> um<e> zu<e> schwei ßen<e> und<e> dinge<e> auszu prob ieren<e> .<e>	there<e> &apos;s<e> space<e> to<e> experiment<e> and<e> to<e> wel d<e> and<e> to<e> test<e> things<e> .<e>
danke<e> ,<e> chris<e> .<e>	thank<e> you<e> ,<e> chris<e> .<e>
bin<e> ich<e> zu<e> meinem<e> train er<e> gegangen<e> .<e> ich<e> bin<e> ...<e> &quot;<e> bitte<e> zwi ng e<e> mich<e> nicht<e> das<e> zu<e> tun<e> .<e> &quot;<e>	i<e> went<e> to<e> my<e> co ach<e> <?> &quot;<e> please<e> ,<e> don<e> &apos;t<e> make<e> me<e> do<e> this<e> .<e> &quot;<e>
stellen<e> wir<e> noch<e> eine<e> andere<e> frage<e> .<e>	so<e> let<e> &apos;s<e> ask<e> another<e> question<e> .<e>
ich<e> bin<e> nicht<e> para no i d<e> ,<e> aber<e> wo<e> ich<e> auch<e> bin<e> ,<e> be komme<e> ich<e> alle<e> möglichen<e> ra tsch lä ge<e> <?> geh <e> hier hin<e> ,<e> bewe ge<e> dich<e> dorthin<e> ,<e> pass e<e> auf<e> das<e> hier<e> auf<e> .<e>	and<e> i<e> &apos;m<e> not<e> para no id<e> ,<e> but<e> everywhere<e> i<e> go<e> ,<e> i<e> &apos;m<e> getting<e> all<e> sorts<e> of<e> adv ice<e> <?> go<e> here<e> ,<e> move<e> there<e> ,<e> watch<e> out<e> for<e> this<e> .<e>
es<e> gab<e> zwei<e> sor ten<e> von<e> gesetz en<e> ,<e> die<e> besonders<e> schwer<e> zu<e> be folgen<e> waren<e> .<e>	and<e> there<e> were<e> two<e> types<e> of<e> laws<e> that<e> were<e> particularly<e> challeng ing<e> .<e>
hier<e> bin<e> ich<e> ,<e> wie<e> ich<e> die<e> bi bel<e> les e<e> .<e>	there<e> &apos;s<e> me<e> reading<e> the<e> bi ble<e> .<e>
für<e> die<e> besten<e> indi schen<e> spieler<e> ,<e> die<e> jedes<e> test spiel<e> ab sol vier ten<e> ,<e> jeder<e> der<e> internation alen<e> spieler<e> ,<e> die<e> besten<e> der<e> besten<e> -<e> wurden<e> standar d ver träge<e> für<e> 2 20 .000<e> dollar<e> jähr lich<e> abge sch lossen<e> .<e>	the<e> best<e> indian<e> players<e> who<e> played<e> every<e> test<e> match<e> --<e> every<e> one<e> of<e> the<e> inter nat i on als<e> ,<e> the<e> top<e> of<e> the<e> line<e> players<e> --<e> standard<e> contra c ts<e> are<e> 2 20 ,000<e> dollars<e> in<e> a<e> whole<e> year<e> .<e>
ich<e> kann<e> sie<e> noch<e> nich t mal<e> an zü nden<e> --<e> sie<e> haben<e> mir<e> mein<e> feuer zeug<e> abge no mmen<e> .<e>	i<e> can<e> &apos;t<e> even<e> set<e> it<e> on<e> fire<e> --<e> they<e> took<e> my<e> ci gar et te<e> ligh ter<e> !<e>
was<e> verursacht<e> diesen<e> dyna mischen<e> wider spruch<e> ?<e>	what<e> makes<e> this<e> dynamic<e> inc on si ste n cy<e> happen<e> ?<e>
nun<e> ,<e> ich<e> glaube<e> ,<e> dass<e> es<e> viele<e> gute<e> gründe<e> gibt<e> ,<e> nicht<e> auf<e> ökono men<e> zu<e> hören<e> .<e>	now<e> ,<e> i<e> think<e> there<e> &apos;s<e> many<e> good<e> reasons<e> not<e> to<e> listen<e> to<e> econom ists<e> .<e>
es<e> ist<e> nicht<e> ge fal tet<e> ,<e> es<e> ist<e> ein<e> foto<e> hier<e> der<e> selb e<e> billi ge<e> tri ck<e> in<e> der<e> ecke<e> oben<e> links<e> .<e>	it<e> &apos;s<e> not<e> fol ded<e> ,<e> that<e> &apos;s<e> a<e> photograph<e> same<e> cheap<e> trick<e> in<e> the<e> up per<e> le f t- hand<e> corner<e> .<e>
eines<e> besch rieb<e> ,<e> wie<e> ein<e> mann<e> das<e> haus<e> der<e> groß mutter<e> hü tet<e> .<e>	one<e> of<e> them<e> said<e> a<e> man<e> is<e> hous e- sitting<e> for<e> his<e> grandmother<e> .<e>
ag <e> <?> die<e> meisten<e> modernen<e> tur bi nen<e> bestehen<e> aus<e> einem<e> großen<e> ...<e>	ag <e> <?> most<e> modern<e> wind<e> tur bin es<e> consi st<e> of<e> a<e> large<e> ...<e>
wenn<e> man<e> von<e> der<e> welt<e> ausge ht<e> ,<e> auch<e> schon<e> in<e> diesem<e> publikum<e> ,<e> haben<e> die<e> meisten<e> von<e> uns<e> irgend was<e> mit<e> gebäu den<e> zu<e> tun<e> .<e>	if<e> you<e> think<e> about<e> the<e> world<e> ,<e> and<e> even<e> just<e> in<e> this<e> audience<e> ,<e> most<e> of<e> us<e> are<e> involved<e> with<e> buildings<e> .<e>
kurz<e> vor<e> dem<e> mitt ag essen<e> mit<e> dem<e> bürger meister<e> sind<e> wir<e> zum<e> haf en vor steh er<e> gegangen<e> .<e>	just<e> before<e> going<e> to<e> lunch<e> with<e> the<e> may or<e> ,<e> we<e> went<e> to<e> the<e> har bor <e> comm is sion er<e> .<e>
ich<e> rei ste<e> also<e> drei<e> mal<e> an<e> den<e> drei - schlu cht en- stau da mm<e> ,<e> und<e> schaute<e> mir<e> die<e> massi ve<e> um form ung<e> einer<e> landschaft<e> an<e> .<e>	so<e> i<e> spent<e> about<e> three<e> tri ps<e> to<e> the<e> three<e> gor ges<e> da m<e> ,<e> looking<e> at<e> that<e> massive<e> transformation<e> of<e> a<e> landscape<e> .<e>
wir<e> müssen<e> gesundheit<e> und<e> essen<e> und<e> erzie hung<e> und<e> re spekt <e> für<e> alle<e> bürger<e> got tes<e> ,<e> alle<e> kinder<e> got tes<e> schaffen<e> ,<e> und<e> die<e> e wi ge<e> mutter<e> ver inner lichen<e> .<e>	we<e> need<e> to<e> bring<e> health<e> and<e> food<e> and<e> education<e> and<e> respect<e> for<e> all<e> god<e> &apos;s<e> citizens<e> ,<e> all<e> god<e> &apos;s<e> children<e> ,<e> remem ber ing<e> ma ma<e> et er nal<e> .<e>
es<e> gibt<e> auch<e> ein<e> paar<e> ein sch rän kun gen<e> be zü glich<e> seiner<e> bele u chtung<e> .<e>	there<e> are<e> also<e> some<e> re stric tions<e> about<e> how<e> much<e> it<e> could<e> be<e> lit<e> .<e>
es<e> beginnt<e> mit<e> dem<e> mor d<e> an<e> einem<e> uns ch ul di gen<e> menschen<e> und<e> wird<e> ge folgt<e> von<e> einem<e> gerich ts prozess<e> ,<e> bei<e> dem<e> der<e> mö r der<e> zur<e> todes stra fe<e> verur teilt<e> wird<e> und<e> dieses<e> todes ur teil<e> wird<e> schließlich<e> bestä tigt<e> vom<e> beru fu ng s gerich t<e> des<e> bu ndes staat es<e> .<e>	it<e> begins<e> with<e> the<e> mur der<e> of<e> an<e> inno cent<e> human<e> being<e> ,<e> and<e> it<e> &apos;s<e> followed<e> by<e> a<e> trial<e> where<e> the<e> mur der er<e> is<e> conv ic ted<e> and<e> sent<e> to<e> death<e> row<e> ,<e> and<e> that<e> death<e> sentence<e> is<e> ultimately<e> up held<e> by<e> the<e> state<e> appe l late<e> cour t<e> .<e>
aber<e> drei<e> dieser<e> verb rech en<e> wären<e> vermei d bar<e> .<e>	but<e> three<e> of<e> those<e> cri mes<e> are<e> prev ent able<e> .<e>
das<e> ist<e> länger<e> als<e> in<e> den<e> usa<e> .<e>	that<e> is<e> longer<e> than<e> in<e> the<e> us a<e> .<e>
ok<e> ,<e> es<e> heißt<e> verk nü pf te<e> daten<e> .<e>	ok<e> ,<e> so<e> it<e> &apos;s<e> called<e> lin ked<e> data<e> .<e>
also<e> ,<e> zu<e> dieser<e> zeit<e> ,<e> da<e> war<e> ich<e> 13<e> ,<e> und<e> ich<e> hörte<e> radi o<e> .<e> und<e> jemand<e> ,<e> der<e> gerade<e> neben<e> mir<e> saß<e> ,<e> wie<e> diese<e> drei<e> menschen<e> hier<e> vor<e> mir<e> .<e>	so<e> at<e> that<e> time<e> --<e> and<e> i<e> was<e> 13<e> --<e> and<e> i<e> was<e> listening<e> to<e> just<e> radio<e> ,<e> and<e> someone<e> happened<e> to<e> sit<e> next<e> to<e> me<e> ,<e> like<e> these<e> three<e> people<e> are<e> sitting<e> here<e> .<e>
&quot;<e> licht<e> macht<e> dunk el<e> ,<e> und<e> nun<e> die<e> ver du nst ung<e> des<e> selbst s<e> .<e>	&quot;<e> light<e> makes<e> dark<e> and<e> now<e> ev ap or ating<e> self<e> .<e>
was<e> ich<e> ihnen<e> nicht<e> ganz<e> ver mitteln<e> kann<e> ,<e> waren<e> das<e> mit leid<e> und<e> die<e> ung läu bi gkeit<e> ,<e> mit<e> der<e> die<e> intervie wer in<e> ihre<e> fragen<e> stellte<e> .<e>	but<e> what<e> i<e> can<e> &apos;t<e> quite<e> cap ture<e> for<e> you<e> was<e> the<e> pit y<e> and<e> dis belief<e> with<e> which<e> the<e> inter view er<e> asked<e> her<e> question<e> .<e>
physik<e> sagt<e> also<e> ,<e> daß<e> man<e> eine<e> hy pothe se<e> nicht<e> bewe is en<e> kann<e> ,<e> aber<e> daß<e> es<e> einfach<e> ist<e> ,<e> sie<e> zu<e> wider legen<e> .<e> jede<e> hy pothe se<e> ist<e> wa ck eli g<e> .<e>	so<e> the<e> physics<e> is<e> that<e> you<e> cannot<e> prove<e> a<e> hypo thesis<e> ,<e> but<e> it<e> &apos;s<e> easy<e> to<e> disp ro ve<e> it<e> --<e> any<e> hypo thesis<e> is<e> sha ky<e> .<e>
sie<e> haben<e> lie der<e> ,<e> ged ich te<e> ,<e> roman e<e> ,<e> sk ul p turen<e> ,<e> gemä l de<e> ,<e> my the n<e> ,<e> leg enden<e> .<e>	they<e> have<e> son gs<e> ,<e> poe ms<e> ,<e> no vels<e> ,<e> sculp tures<e> ,<e> pain tin gs<e> ,<e> my ths<e> ,<e> leg ends<e> .<e>
man<e> kann<e> nach ts<e> im<e> bett<e> liegen<e> und<e> von<e> tief en<e> gefü hlen<e> der<e> zu gehör ig keit<e> zu<e> einer<e> person<e> zu<e> gefü hlen<e> star ker<e> roman tischer<e> liebe<e> zu<e> einer<e> anderen<e> schwi ngen<e> .<e>	in<e> fact<e> ,<e> you<e> can<e> lie<e> in<e> bed<e> at<e> night<e> and<e> swi ng<e> from<e> deep<e> feelings<e> of<e> atta ch ment<e> for<e> one<e> person<e> to<e> deep<e> feelings<e> of<e> rom anti c<e> love<e> for<e> somebody<e> else<e> .<e>
wenn<e> das<e> her kö mm liche<e> wissen<e> über<e> ernähr ung<e> bei<e> mir<e> nicht<e> zu traf<e> ,<e> war<e> das<e> auch<e> bei<e> anderen<e> der<e> fall<e> ?<e>	if<e> the<e> conven tional<e> wisdom<e> about<e> nutri tion<e> had<e> failed<e> me<e> ,<e> was<e> it<e> possible<e> it<e> was<e> fail ing<e> someone<e> else<e> ?<e>
selbst<e> in<e> diesem<e> jungen<e> alter<e> ließ<e> mich<e> das<e> nicht<e> mehr<e> los<e> .<e> und<e> die<e> ganze<e> idee<e> von<e> der<e> er haltung<e> der<e> natur<e> dra ng<e> in<e> mein<e> bewusstsein<e> ein<e> .<e>	and<e> so<e> even<e> at<e> a<e> young<e> age<e> ,<e> that<e> really<e> re son ated<e> with<e> me<e> ,<e> and<e> the<e> whole<e> notion<e> of<e> environmental<e> pres er va tion<e> ,<e> at<e> a<e> very<e> basic<e> level<e> ,<e> sun k<e> in<e> with<e> me<e> .<e>
bill<e> ford<e> <?> eine<e> zukunft<e> ohne<e> verkehr sko ll ap s<e>	bill<e> ford<e> <?> a<e> future<e> beyond<e> traffic<e> gri d lock<e>
sie<e> leben<e> um<e> dinge<e> herum<e> ,<e> so<e> dass<e> ihre<e> vorstellung<e> von<e> räu m lichen<e> beziehungen<e> und<e> von<e> ordnung<e> eine<e> gän z lich<e> andere<e> ist<e> .<e>	they<e> live<e> around<e> things<e> ,<e> and<e> so<e> their<e> sp at ial<e> awareness<e> relationship<e> ,<e> and<e> their<e> thinking<e> around<e> stor age<e> is<e> totally<e> different<e> .<e>
und<e> dies<e> ist<e> eine<e> gemein same<e> platt form<e> .<e>	and<e> that<e> &apos;s<e> a<e> concer ted<e> platform<e> .<e>
ich<e> weise<e> sie<e> darauf<e> hin<e> ,<e> dass<e> bei<e> allem<e> zugang<e> zu<e> wissenschaft<e> und<e> technologie<e> immer<e> noch<e> millionen<e> von<e> frauen<e> wasser<e> auf<e> ihrem<e> kopf<e> tragen<e> .<e>	and<e> let<e> me<e> tell<e> you<e> ,<e> with<e> all<e> the<e> science<e> and<e> technology<e> at<e> our<e> comm and<e> ,<e> millions<e> of<e> women<e> still<e> carry<e> water<e> on<e> their<e> heads<e> .<e>
schauen<e> sie<e> ,<e> was<e> er<e> macht<e> .<e>	look<e> at<e> what<e> he<e> is<e> doing<e> .<e>
offensichtlich<e> ,<e> da<e> wir<e> ein<e> tech olo gie - mag a zin<e> sind<e> ,<e> sind<e> technolo gische<e> tre nds<e> etwas<e> über<e> das<e> wir<e> schreiben<e> und<e> über<e> die<e> wir<e> besch ei d<e> wissen<e> müssen<e> .<e>	obviously<e> ,<e> being<e> a<e> technology<e> magazine<e> ,<e> technology<e> tre n ds<e> are<e> something<e> that<e> we<e> write<e> about<e> and<e> need<e> to<e> know<e> about<e> .<e>
ich<e> meine<e> ,<e> sie<e> wissen<e> dass<e> die<e> musik industrie<e> imp lo die rt<e> und<e> zwar<e> vor<e> unseren<e> augen<e> ,<e> und<e> hol ly woo d<e> sorgt<e> sich<e> auch<e> .<e>	i<e> mean<e> ,<e> you<e> know<e> ,<e> the<e> music<e> industry<e> is<e> imp lo ding<e> in<e> front<e> of<e> our<e> very<e> eyes<e> ,<e> and<e> holl y wood<e> &apos;s<e> worried<e> as<e> well<e> .<e>
