nun<e> ,<e> das<e> bringt<e> ihnen<e> keinen<e> do kto r titel<e> in<e> har va r d<e> ,<e> aber<e> es<e> ist<e> viel<e> interessan ter<e> als<e> sta min a<e> zu<e> zählen<e> .<e>	now<e> ,<e> that<e> &apos;s<e> not<e> going<e> to<e> get<e> you<e> a<e> ph . d .<e> at<e> harv ard<e> ,<e> but<e> it<e> &apos;s<e> a<e> lot<e> more<e> interesting<e> than<e> coun ting<e> sta men s<e> .<e>
sie<e> reden<e> darüber<e> .<e> sie<e> haben<e> sie<e> &quot;<e> san iert<e> &quot;<e> .<e>	they<e> talk<e> about<e> it<e> .<e> they<e> &apos;ve<e> san it ized<e> it<e> .<e>
ich<e> wusste<e> nicht<e> ,<e> wieso<e> sie<e> mich<e> aufge zogen<e> hatten<e> .<e>	i<e> did<e> not<e> know<e> why<e> they<e> were<e> te as ing<e> me<e> .<e>
die<e> sterne<e> waren<e> wieder<e> in<e> richti ger<e> aus richtung<e> ,<e> und<e> sie<e> kam<e> zurück<e> .<e>	the<e> stars<e> ali gn ed<e> ,<e> and<e> she<e> came<e> back<e> .<e>
das<e> letzte<e> mal<e> ,<e> als<e> ich<e> ge mal t<e> hatte<e> war<e> ich<e> 16<e> und<e> in<e> einem<e> so mm er fer ie n lager<e> und<e> ich<e> wollte<e> mir<e> das<e> malen<e> nicht<e> durch s<e> kop ieren<e> der<e> alten<e> meister<e> bei bringen<e> oder<e> indem<e> ich<e> lei n wä nde<e> aus brei tete<e> und<e> auf<e> dieser<e> oberfläche<e> immer<e> wieder<e> etwas<e> üb te<e> ,<e> denn<e> darum<e> ging<e> es<e> für<e> mich<e> nicht<e> bei<e> diesem<e> projekt<e> .<e>	the<e> last<e> time<e> i<e> &apos;d<e> pain ted<e> ,<e> i<e> was<e> 16<e> years<e> old<e> at<e> summer<e> camp<e> ,<e> and<e> i<e> didn<e> &apos;t<e> want<e> to<e> teach<e> myself<e> how<e> to<e> paint<e> by<e> cop ying<e> the<e> old<e> mas ters<e> or<e> stre t ching<e> a<e> can va s<e> and<e> practic ing<e> over<e> and<e> over<e> again<e> on<e> that<e> surface<e> ,<e> because<e> that<e> &apos;s<e> not<e> what<e> this<e> project<e> was<e> about<e> for<e> me<e> .<e>
mit<e> diesem<e> ganzen<e> kata lo g<e> an<e> maß nahmen<e> könnten<e> wir<e> wirklich<e> den<e> ben zin verbrau ch<e> redu zier en- -<e> oder<e> unseren<e> öl verbrau ch --<e> um<e> 20<e> prozent<e> bis<e> 20 20<e> .<e>	with<e> this<e> whole<e> sort<e> of<e> su ite<e> of<e> polic ies<e> ,<e> we<e> could<e> actually<e> reduce<e> our<e> ga soli ne<e> consumption<e> --<e> or<e> our<e> oil<e> consumption<e> --<e> by<e> 20<e> percent<e> by<e> 20 20<e> .<e>
ich<e> brachte<e> mich<e> zum<e> ran d<e> des<e> se es<e> .<e>	i<e> got<e> myself<e> to<e> the<e> side<e> of<e> the<e> la ke<e> .<e>
das<e> ist<e> sozusagen<e> die<e> far bi ge<e> sequ enz<e> dieser<e> ka cheln<e> .<e>	this<e> is<e> literally<e> the<e> col ored<e> sequence<e> of<e> those<e> ti les<e> .<e>
und<e> die<e> menschen<e> beg rü ßen<e> das<e> .<e>	and<e> people<e> are<e> embr ac ing<e> this<e> .<e>
die<e> lebens erwar tung<e> war<e> 3 5<e> bis<e> 40<e> jahre<e> auf<e> einer<e> stufe<e> mit<e> afghanistan<e> .<e>	and<e> the<e> life<e> expec tan cy<e> was<e> 35<e> to<e> 40<e> years<e> ,<e> on<e> par <e> with<e> afghanistan<e> today<e> .<e>
hier<e> waren<e> wir<e> um<e> 19 00<e> .<e>	that<e> &apos;s<e> where<e> we<e> were<e> ,<e> 19 00<e> .<e>
jetzt<e> ,<e> da<e> soziale<e> stru t kur en<e> eine<e> globale<e> dimension <e> erreicht<e> haben<e> ,<e> und<e> ich<e> denke<e> ,<e> wenn<e> es<e> gute<e> nachrichten<e> gibt<e> ,<e> die<e> ich<e> euch<e> bringen<e> kann<e> ,<e> dann<e> ist<e> es<e> genau<e> das<e> ,<e> dass<e> alle<e> er lösung<e> der<e> welt<e> nach<e> das<e> intelligen te<e> streben<e> zum<e> wohl e<e> der<e> eigenen<e> interess en<e> ist<e> ,<e> auf<e> eine<e> dis zip lin ierte<e> und<e> vor sichti ge<e> art<e> .<e>	now<e> ,<e> social<e> organization<e> has<e> rea ched<e> the<e> global<e> level<e> ,<e> and<e> i<e> guess<e> ,<e> if<e> there<e> &apos;s<e> good<e> news<e> i<e> can<e> say<e> i<e> &apos;m<e> bringing<e> you<e> ,<e> it<e> &apos;s<e> just<e> that<e> all<e> the<e> sal va tion<e> of<e> the<e> world<e> requi res<e> is<e> the<e> intelligent<e> pur suit<e> of<e> self- interest s<e> in<e> a<e> discipl ined<e> and<e> care ful<e> way<e> .<e>
sie<e> sprechen<e> mit<e> internation alen<e> gel d gebe r n<e> .<e>	they<e> talk<e> to<e> international<e> don ors<e> .<e>
sp rich <e> ,<e> welche<e> machen<e> die<e> leute<e> tatsächlich<e> dauer haft<e> glück licher<e> ?<e>	that<e> is<e> ,<e> which<e> ones<e> actually<e> make<e> people<e> la sti n gly<e> happ ier<e> ?<e>
aber<e> sobald<e> man<e> glück<e> so<e> fra kt i on iert<e> wie<e> ich<e> ,<e> nicht<e> nur<e> posi tive<e> emotion <e> --<e> das<e> reicht<e> nicht<e> an näher nd<e> --<e> es<e> gibt<e> im<e> leben<e> flo w<e> und<e> es<e> gibt<e> im<e> leben<e> sinn<e> .<e>	but<e> once<e> you<e> fra c tion ate<e> happiness<e> the<e> way<e> i<e> do<e> --<e> not<e> just<e> positive<e> emotion<e> ,<e> that<e> &apos;s<e> not<e> nearly<e> enough<e> --<e> there<e> &apos;s<e> flow<e> in<e> life<e> ,<e> and<e> there<e> &apos;s<e> meaning<e> in<e> life<e> .<e>
und<e> bri an<e> ging<e> ein<e> noch<e> größ er es<e> risiko<e> ein<e> ,<e> um<e> dieses<e> foto<e> zu<e> schie ßen<e> ,<e> das<e> zuvor<e> noch<e> niemand<e> gemacht<e> hatte<e> ,<e> von<e> einem<e> schle pp netz<e> ,<e> das<e> über<e> den<e> meeres grund<e> zieht<e> .<e>	and<e> bri an<e> then<e> went<e> on<e> to<e> even<e> greater<e> risk<e> to<e> get<e> this<e> ne ver - be fore - made<e> photograph<e> of<e> a<e> tra w l<e> net<e> scr ap ing<e> the<e> ocean<e> bottom<e> .<e>
hier<e> ani miert<e> der<e> spie gel nde<e> be stand teil<e> .<e>	here<e> is<e> the<e> spec ular<e> compon ent<e> anim ating<e> .<e>
gerade<e> einmal<e> 60<e> jahre<e> später<e> flie gt<e> sie<e> mit<e> 80<e> %<e> der<e> scha ll geschwindigkeit<e> .<e> wir<e> reisen<e> heutzutage<e> auch<e> nicht<e> schneller<e> ,<e> da<e> sich<e> gewe r bli che<e> über scha ll flü ge<e> als<e> flo p<e> heraus gestellt<e> hab en .<e> da<e> sich<e> gewe r bli che<e> über scha ll flü ge<e> als<e> flo p<e> heraus gestellt<e> haben<e> .<e>	only<e> 60<e> years<e> later<e> ,<e> it<e> travel s<e> at<e> 80<e> percent<e> of<e> the<e> speed<e> of<e> sound<e> ,<e> and<e> we<e> don<e> &apos;t<e> travel<e> any<e> faster<e> today<e> because<e> commercial<e> super son ic<e> air<e> travel<e> turned<e> out<e> to<e> be<e> a<e> bu st<e> .<e>
ro bert<e> go r do n<e> <?> der<e> sti ll stand<e> von<e> innovation<e> ,<e> das<e> ende<e> von<e> wachstum<e>	rob er t<e> gor don<e> <?> the<e> death<e> of<e> innovation<e> ,<e> the<e> end<e> of<e> growth<e>
warum<e> oder<e> warum<e> nicht<e> ?<e>	why<e> or<e> why<e> not<e> ?<e>
man<e> nutzt<e> die<e> verbrei tung<e> ,<e> um<e> noch<e> mehr<e> produkte<e> zu<e> verkaufen<e> .<e>	you<e> use<e> the<e> distribution<e> you<e> get<e> to<e> sell<e> more<e> products<e> .<e>
dieser<e> fot or ah men<e> hat<e> ein<e> kab el<e> an<e> der<e> rück seite<e> ,<e> das<e> man<e> in<e> die<e> ste ck do se<e> stecken<e> kann<e> .<e>	and<e> this<e> picture<e> frame<e> has<e> a<e> cor d<e> going<e> out<e> the<e> back<e> ,<e> and<e> you<e> pl ug <e> it<e> into<e> the<e> wall<e> .<e>
also<e> wird<e> die<e> menschliche<e> geschichte<e> als<e> eine<e> ab schü ssi ge<e> ru tsch bahn<e> betrachtet<e> ,<e> mit<e> der<e> guten<e> ,<e> alten<e> zeit<e> als<e> star t punkt<e> .<e>	so<e> human<e> history<e> is<e> view ed<e> as<e> sort<e> of<e> this<e> down hi ll<e> slide<e> from<e> the<e> good<e> old<e> days<e> .<e>
aber<e> wir<e> haben<e> sicher gestellt<e> ,<e> dass<e> bei<e> jedem<e> schritt<e> die<e> ör t liche<e> bevölkerung<e> vollständig<e> einge bu nden<e> war<e> ,<e> damit<e> keine<e> außen steh ende<e> kraft<e> das<e> projekt<e> be ein trä cht igen<e> könnte<e> .<e>	but<e> we<e> made<e> sure<e> that<e> in<e> every<e> step<e> of<e> the<e> way<e> the<e> local<e> people<e> were<e> going<e> to<e> be<e> fully<e> involved<e> so<e> that<e> no<e> outside<e> forces<e> would<e> be<e> able<e> to<e> inter fer e<e> with<e> that<e> .<e>
bei<e> pass at wind en<e> verl iert<e> sich<e> der<e> effekt<e> natürlich<e> ,<e> aber<e> hinter her<e> ,<e> sobald<e> sich<e> der<e> wind<e> stabi li ziert<e> ,<e> sind<e> die<e> die<e> nieder schlag ss pi tzen<e> zurück<e> über<e> dem<e> gebiet<e> .<e>	when<e> there<e> are<e> trade<e> wind s<e> of<e> course<e> the<e> effect<e> disappe ars<e> ,<e> but<e> after wards<e> ,<e> as<e> soon<e> as<e> the<e> wind<e> sta bili zes<e> ,<e> you<e> see<e> again<e> that<e> the<e> ra inf all<e> pe a ks<e> come<e> back<e> above<e> this<e> area<e> .<e>
entweder<e> existiert<e> es<e> gar<e> nicht<e> oder<e> es<e> ist<e> etwas<e> anderes<e> ,<e> ein<e> computer programm<e> oder<e> irgendetwas<e> ,<e> aber<e> auf<e> keinen<e> fall<e> teil<e> der<e> wissenschaft<e> .<e>	either<e> it<e> doesn<e> &apos;t<e> exist<e> at<e> all<e> ,<e> or<e> it<e> &apos;s<e> something<e> else<e> ,<e> a<e> computer<e> program<e> or<e> some<e> da m n<e> fo ol<e> thing<e> ,<e> but<e> in<e> any<e> case<e> it<e> &apos;s<e> not<e> part<e> of<e> science<e> .<e>
ich<e> sagte<e> ,<e> be ha vi ori smus<e> ist<e> eine<e> dieser<e> pe in lich keiten<e> unserer<e> intel lek tu ellen<e> kultur<e> ,<e> weil<e> er<e> ganz<e> einfach<e> zu<e> wider legen<e> ist<e> .<e>	i<e> said<e> that<e> behavi ori sm<e> ought<e> to<e> be<e> one<e> of<e> the<e> great<e> embar ra ss ments<e> of<e> our<e> intellectual<e> culture<e> ,<e> because<e> it<e> &apos;s<e> refu ted<e> the<e> moment<e> you<e> think<e> about<e> it<e> .<e>
&quot;<e> y es ter da y<e> i<e> tho u gh t<e> .<e> &quot;<e>	&quot;<e> yesterday<e> i<e> thought<e> .<e> &quot;<e>
menschliche<e> zeit<e> ,<e> industrie lle<e> zeit<e> ,<e> die<e> gegen<e> die<e> dauer <e> der<e> ge zeiten<e> get es tet<e> wurde<e> ,<e> in<e> denen<e> diese<e> erinner ungen<e> eines<e> bestimmten<e> körpers<e> ,<e> der<e> jeder<e> körper<e> sein<e> könnte<e> ,<e> ver mehr t<e> werden<e> wie<e> in<e> der<e> zeit<e> der<e> mechani schen<e> ver viel fäl tigung<e> ,<e> viel fach <e> ,<e> über<e> acht<e> km<e> ² <e> hinweg<e> ange ord net<e> ,<e> ein ein halb<e> kilometer<e> ins<e> meer<e> hinein<e> ,<e> in<e> den<e> verschiedenen<e> verhäl t nissen<e> von<e> tag<e> und<e> nacht<e> verschwi nden d<e> .<e>	human<e> time<e> ,<e> industrial<e> time<e> ,<e> te sted<e> against<e> the<e> time<e> of<e> the<e> ti des<e> ,<e> in<e> which<e> these<e> memor ies<e> of<e> a<e> particular<e> body<e> ,<e> that<e> could<e> be<e> any<e> body<e> ,<e> multi pli ed<e> as<e> in<e> the<e> time<e> of<e> mechan ical<e> re production<e> ,<e> many<e> times<e> ,<e> placed<e> over<e> three<e> square<e> miles<e> ,<e> a<e> mile<e> out<e> to<e> sea<e> ,<e> disappe ari ng<e> ,<e> in<e> different<e> conditions<e> of<e> day<e> and<e> night<e> .<e>
kosten<e> ,<e> produkte<e> ,<e> leute<e> ,<e> märkte<e> .<e> was<e> gibt<e> &apos;<e> s<e> da<e> sonst<e> noch<e> ?<e>	costs<e> ,<e> products<e> ,<e> people<e> ,<e> marke t places<e> --<e> what<e> else<e> is<e> there<e> ?<e>
deshalb<e> habe<e> ich<e> herausgefunden<e> ,<e> über<e> lange<e> zeit<e> ,<e> dass<e> die<e> lösung<e> dieser<e> depre ssion<e> ist<e> -<e> ein<e> freund<e> in<e> jeder<e> stadt<e> zu<e> machen<e> und<e> man<e> ist<e> nie<e> alleine<e> .<e>	and<e> so<e> i<e> &apos;ve<e> figured<e> out<e> ,<e> over<e> time<e> ,<e> the<e> solution<e> to<e> the<e> depression<e> <?> you<e> make<e> a<e> friend<e> in<e> every<e> town<e> and<e> you<e> &apos;ll<e> never<e> be<e> lon ely<e> .<e>
in<e> ordnung<e> ,<e> wer<e> hat<e> eine<e> antwort<e> für<e> char lie<e> ?<e>	all<e> right<e> ,<e> who<e> has<e> an<e> answer<e> for<e> char lie<e> ?<e>
und<e> das<e> ist<e> eigentlich<e> ein<e> recht<e> guter<e> vergleich<e> ,<e> scheint<e> mir<e> .<e>	and<e> this<e> is<e> actually<e> a<e> rather<e> good<e> compar ison<e> ,<e> it<e> seems<e> to<e> me<e> .<e>
das<e> wird<e> zu<e> diesem<e> zeitpunkt<e> geschichte<e> sein<e> ,<e> denn<e> es<e> wird<e> nicht<e> mehr<e> möglich<e> sein<e> zu<e> glauben<e> ,<e> dass<e> äl ter werden<e> für<e> menschen<e> un vermei d bar<e> ist<e> ,<e> wenn<e> es<e> so<e> effek tiv<e> bei<e> mä us en<e> hin ausge zö gert<e> wurde<e> .<e>	that<e> will<e> be<e> history<e> at<e> this<e> point<e> ,<e> because<e> it<e> will<e> no<e> longer<e> be<e> possible<e> to<e> believe<e> that<e> aging<e> is<e> ine vit able<e> in<e> humans<e> ,<e> since<e> it<e> &apos;s<e> been<e> pos t po ned<e> so<e> very<e> effectively<e> in<e> mic e<e> .<e>
wir<e> glauben<e> an<e> ge fahr en bewusstsein<e> .<e>	we<e> believe<e> in<e> risk<e> awareness<e> .<e>
dann<e> nahmen<e> wir<e> die<e> tot en<e> zell kern e<e> des<e> gewe be s<e> des<e> ausge sto r benen<e> fro sches<e> und<e> pflan z ten<e> sie<e> in<e> die<e> ei er<e> ein<e> .<e>	and<e> then<e> we<e> took<e> the<e> dead<e> nucle us<e> from<e> the<e> dead<e> tissue<e> of<e> the<e> extinc t<e> fro g<e> and<e> we<e> ins er ted<e> those<e> nucle i<e> into<e> that<e> eg g<e> .<e>
wir<e> müssen<e> darüber<e> in<e> bezug<e> auf<e> unser<e> heute<e> nachdenken<e> .<e>	we<e> need<e> to<e> think<e> about<e> this<e> in<e> today<e> &apos;s<e> world<e> .<e>
warum<e> können<e> wir<e> nicht<e> einen<e> teil<e> der<e> hilfe<e> nutzen<e> als<e> eine<e> art<e> gar anti e- mechani smus<e> ,<e> um<e> es<e> menschen<e> zu<e> ermöglichen<e> ,<e> risi ken<e> einzu gehen<e> ?<e>	why<e> can<e> &apos;t<e> some<e> of<e> this<e> aid<e> be<e> used<e> as<e> a<e> kind<e> of<e> guar ant ee<e> mechan isms<e> ,<e> to<e> en able<e> people<e> to<e> take<e> risk<e> ?<e>
was<e> wir<e> jetzt<e> machten<e> ,<e> war<e> ,<e> musik er<e> in<e> den<e> sc an ner<e> zu<e> bringen<e> -<e> gleich<e> wie<e> vorher<e> -<e> diese<e> mel o die<e> aus we ndig<e> lernen<e> zu<e> lassen<e> und<e> mit<e> einen<e> anderen<e> musik er<e> draußen<e> im<e> kontroll raum<e> hin<e> und<e> her<e> zu<e> wechsel n<e> .<e>	now<e> what<e> we<e> did<e> was<e> we<e> brought<e> a<e> mus ician<e> into<e> the<e> scan ner<e> --<e> same<e> way<e> --<e> had<e> them<e> memor ize<e> this<e> mel od y<e> and<e> then<e> had<e> another<e> mus ician<e> out<e> in<e> the<e> control<e> room<e> tradi ng<e> back<e> and<e> forth<e> inter acti vely<e> .<e>
unser<e> durch bruch<e> war<e> es<e> ,<e> einen<e> algorith mus<e> zu<e> krei eren<e> ,<e> der<e> die<e> kor tex <e> ent fal tet<e> ,<e> sodass<e> wir<e> die<e> sign ale<e> lok alisieren<e> können<e> ,<e> näher<e> an<e> den<e> ur sprung<e> heran <e> ,<e> wo durch<e> es<e> bei<e> einer<e> massen popu lation<e> anwe nd bar<e> ist<e> .<e>	our<e> break through<e> was<e> to<e> create<e> an<e> algorith m<e> that<e> un fol ds<e> the<e> cortex<e> ,<e> so<e> that<e> we<e> can<e> map<e> the<e> signals<e> closer<e> to<e> its<e> source<e> ,<e> and<e> therefore<e> making<e> it<e> capable<e> of<e> working<e> across<e> a<e> mass<e> population<e> .<e>
die<e> leute<e> haben<e> es<e> sehr<e> lange<e> versucht<e> .<e> es<e> gibt<e> eine<e> reihe<e> interessan ter<e> kan di daten<e> .<e>	people<e> have<e> tried<e> for<e> a<e> long<e> time<e> .<e> there<e> are<e> a<e> couple<e> of<e> interesting<e> can di dat es<e> .<e>
das<e> wurde<e> stark<e> verl ang sam t<e> ,<e> damit<e> sie<e> die<e> gelegenheit<e> haben<e> ,<e> zu<e> sehen<e> was<e> passiert<e> .<e>	this<e> is<e> slow ed<e> way<e> down<e> so<e> that<e> you<e> have<e> an<e> opportunity<e> to<e> see<e> what<e> &apos;s<e> happening<e> .<e>
es<e> funktioniert<e> genauso<e> wie<e> ein<e> rad<e> .<e>	it<e> works<e> the<e> same<e> as<e> a<e> whe el<e> .<e>
sie<e> sehen<e> doch<e> die<e> klima erwä r mung<e> als<e> gefahr<e> ;<e>	so<e> you<e> believe<e> in<e> the<e> threat<e> of<e> climate<e> change<e> .<e>
es<e> form ten<e> sich<e> lok ale<e> gemein schaften<e> an<e> der<e> o st küste<e> und<e> ganze<e> te ams<e> von<e> 10<e> ,<e> 20<e> leuten<e> würden<e> den<e> weg<e> qu er<e> durch<e> die<e> vereinigten<e> staaten<e> machen<e> ,<e> und<e> sie<e> würden<e> unternehmen<e> gründen<e> .<e>	local<e> communities<e> on<e> the<e> east<e> coast<e> would<e> get<e> together<e> and<e> whole<e> te ams<e> of<e> 10<e> ,<e> 20<e> people<e> would<e> car a van<e> across<e> the<e> united<e> states<e> ,<e> and<e> they<e> would<e> form<e> companies<e> .<e>
und<e> sie<e> hatten<e> ein<e> lang es<e> kab el<e> ins<e> haus<e> hinein<e> wo<e> sie<e> es<e> in<e> eine<e> la mp en fassung<e> stecken<e> konnten<e> .<e>	and<e> you<e> &apos;d<e> run<e> a<e> long<e> cor d<e> into<e> the<e> house<e> where<e> you<e> could<e> scre w<e> it<e> into<e> your<e> light<e> so c ket<e> .<e>
diese<e> auss ch lü sse<e> von<e> der<e> gol denen<e> regel<e> sind<e> es<e> ,<e> die<e> eine<e> menge<e> der<e> probleme<e> auf<e> dieser<e> welt<e> verursa chen<e> .<e>	so<e> ,<e> it<e> &apos;s<e> these<e> exc lu sions<e> to<e> the<e> gol den<e> rule<e> that<e> amount<e> to<e> a<e> lot<e> of<e> the<e> world<e> &apos;s<e> trouble<e> .<e>
tri lli onen<e> !<e>	tril lion<e> !<e>
wie<e> sie<e> hier<e> aber<e> sehen<e> ,<e> liegen<e> die<e> meisten<e> p ün kt chen<e> unter<e> der<e> linie<e> .<e>	now<e> ,<e> as<e> you<e> see<e> ,<e> most<e> of<e> the<e> little<e> dots<e> are<e> below<e> the<e> line<e> .<e>
warum<e> ist<e> es<e> ,<e> dass<e> diese<e> extre mi stischen<e> organisationen<e> ,<e> ob<e> von<e> ul tra - rechts<e> oder<e> vom<e> isla mischen<e> extre mi smus<e> --<e> isla mi smus<e> mein t<e> jene<e> ,<e> die<e> eine<e> vari ant e<e> des<e> isla m<e> dem<e> rest<e> der<e> gesellschaft<e> auf zwi ngen<e> wollen<e> --<e> warum<e> ist<e> es<e> ,<e> dass<e> sie<e> erfolgreich<e> sind<e> in<e> ihrer<e> glob alisier ten<e> organisation<e> ,<e> wo hin gegen<e> jene<e> ,<e> die<e> nach<e> demokra tischer<e> kultur<e> streben<e> zurück fallen<e> ?<e>	why<e> is<e> it<e> that<e> extre mis t<e> organizations<e> ,<e> whether<e> of<e> the<e> far - right<e> or<e> of<e> the<e> is lam ist<e> extre mis m<e> --<e> is lam ism<e> meaning<e> those<e> who<e> wish<e> to<e> imp ose<e> one<e> version<e> of<e> is lam <e> over<e> the<e> rest<e> of<e> society<e> --<e> why<e> is<e> it<e> that<e> they<e> are<e> succe eding<e> in<e> organiz ing<e> in<e> a<e> glob alized<e> way<e> ,<e> whereas<e> those<e> who<e> asp ir e<e> to<e> democratic<e> culture<e> are<e> fall ing<e> behind<e> ?<e>
dies<e> ist<e> ein<e> zwi schen fall<e> ,<e> der<e> auf<e> dem<e> mt<e> .<e> ev er es t<e> passiert<e> ist<e> .<e> es<e> war<e> das<e> schlimm ste<e> ung lü ck<e> in<e> der<e> geschichte<e> des<e> ev er es t<e> .<e>	this<e> is<e> an<e> inci dent<e> which<e> occur red<e> on<e> moun t<e> ever est<e> ;<e> it<e> was<e> the<e> worst<e> disaster<e> in<e> the<e> history<e> of<e> ever est<e> .<e>
und<e> ich<e> glaube<e> jetzt<e> sehen<e> wir<e> die<e> bewegung<e> hin<e> zur<e> verbesser ung<e> unserer<e> städte<e> .<e>	and<e> i<e> think<e> now<e> you<e> &apos;re<e> seeing<e> the<e> move<e> towards<e> impro ving<e> our<e> cities<e> .<e>
jede<e> dieser<e> ko hor ten<e> würde<e> statisti sch<e> er fasst<e> ,<e> zwei<e> jahre<e> lang<e> nach<e> dem<e> gefäng nis auf ent halt<e> .<e>	now<e> ,<e> each<e> of<e> those<e> co hor ts<e> would<e> get<e> measu red<e> over<e> the<e> two<e> years<e> that<e> they<e> were<e> coming<e> out<e> of<e> prison<e> .<e>
jedes<e> land<e> … <e> im<e> iran<e> sind<e> es<e> manchmal<e> zwei<e> und<e> manchmal<e> drei<e> .<e>	every<e> country<e> —<e> ira ni ans<e> ,<e> sometimes<e> we<e> do<e> two<e> ,<e> sometimes<e> we<e> do<e> three<e> .<e>
dazu<e> kommt<e> ,<e> dass<e> sie<e> tatsächlich<e> ein<e> baum<e> ist<e> ,<e>	and<e> what<e> &apos;s<e> more<e> ,<e> it<e> &apos;s<e> actually<e> a<e> tree<e> .<e>
wir<e> alle<e> haben<e> solche<e> bilder<e> schon<e> gesehen<e> ,<e> im<e> fernsehen<e> und<e> in<e> den<e> nachrichten<e> .<e> das<e> ist<e> eine<e> ein satz zentr ale<e> .<e>	we<e> &apos;ve<e> all<e> seen<e> pictures<e> like<e> this<e> on<e> television<e> and<e> in<e> the<e> news<e> .<e> this<e> is<e> an<e> oper ations<e> center<e> .<e>
und<e> ran<e> entschied<e> sich<e> in<e> seinen<e> gerä te schu ppen<e> zu<e> gehen<e> ,<e> eine<e> sä ge<e> zu<e> nehmen<e> ,<e> und<e> es<e> selbst<e> zu<e> machen<e> .<e>	and<e> ran<e> decided<e> to<e> go<e> into<e> his<e> tool<e> shed<e> and<e> take<e> out<e> a<e> saw<e> and<e> do<e> it<e> himself<e> .<e>
der<e> journ ali st<e> von<e> &quot;<e> auf stieg<e> und<e> fall<e> des<e> dritten<e> reich es<e> &quot;<e> .<e>	the<e> journ alist<e> who<e> did<e> &quot;<e> the<e> rise<e> and<e> fall<e> of<e> the<e> third<e> re ic h<e> .<e> &quot;<e>
&quot;<e> war<e> es<e> ein<e> problem<e> für<e> sie<e> in<e> ihrem<e> leben<e> ,<e> dass<e> sie<e> nicht<e> schön<e> waren<e> ?<e> &quot;<e>	i<e> said<e> ,<e> &quot;<e> was<e> it<e> a<e> problem<e> for<e> you<e> in<e> your<e> life<e> that<e> you<e> were<e> not<e> beautiful<e> ?<e> &quot;<e>
die<e> zivi l gesellschaft<e> macht<e> druck<e> .<e> sie<e> versucht<e> ,<e> eine<e> lösung<e> für<e> dieses<e> problem<e> zu<e> erreichen<e> ,<e> und<e> das<e> auch<e> in<e> großbritannien<e> und<e> auch<e> in<e> japan<e> ,<e> welches<e> das<e> gesetz<e> nicht<e> ord nungs gemä ß<e> um setzt<e> us w<e> .<e>	civil<e> society<e> is<e> pu shing<e> ,<e> civil<e> society<e> is<e> trying<e> to<e> get<e> a<e> solution<e> to<e> this<e> problem<e> ,<e> also<e> in<e> the<e> u. k.<e> ,<e> and<e> also<e> in<e> japan<e> ,<e> which<e> is<e> not<e> proper ly<e> en for cin g<e> ,<e> and<e> so<e> on<e> .<e>
und<e> ich<e> erinnere<e> mich<e> wirklich<e> an<e> diesen<e> wunsch<e> über<e> afrika<e> zu<e> sprechen<e> ,<e> als<e> einen<e> ort<e> ,<e> an<e> dem<e> wir<e> lebten<e> und<e> an<e> dem<e> menschen<e> wohn en<e> und<e> ihr<e> leben<e> führen<e> ,<e> und<e> trä ume<e> wie<e> wir<e> alle<e> haben<e> .<e>	and<e> i<e> remember<e> really<e> this<e> desire<e> to<e> talk<e> about<e> africa<e> as<e> a<e> place<e> where<e> we<e> lived<e> and<e> people<e> live<e> and<e> go<e> about<e> their<e> lives<e> ,<e> and<e> have<e> dreams<e> like<e> we<e> all<e> have<e> .<e>
aber<e> ich<e> bin<e> wirklich<e> der<e> meinung<e> ,<e> dass<e> dies<e> ein<e> phänomen<e> ist<e> ,<e> welches<e> uns<e> inspir ieren<e> kann<e> .<e>	but<e> i<e> really<e> think<e> this<e> is<e> a<e> phenomenon<e> that<e> can<e> inspi re<e> us<e> .<e>
und<e> wissen<e> sie<e> ,<e> die<e> menge<e> an<e> arbeit<e> –<e> al ex e y<e> pa ji t no v<e> war<e> für<e> die<e> so w je tische<e> regierung<e> tä tig<e> .<e> so<e> hat<e> er<e> te tri s<e> entwickelt<e> ,<e> al ex e y<e> selbst<e> re konstru ierte<e> das<e> gesamte<e> spiel<e> und<e> gab<e> uns<e> sogar<e> eine<e> si mul ation<e> der<e> bild rö hr e<e> ,<e> wo durch<e> es<e> so<e> leicht<e> beschä di gt<e> aussieht<e> .<e>	and<e> you<e> know<e> ,<e> the<e> amount<e> of<e> work<e> --<e> yeah<e> ,<e> al ex ey<e> pa j it no v<e> was<e> working<e> for<e> the<e> so vie t<e> government<e> and<e> that<e> &apos;s<e> how<e> he<e> developed<e> te tri s<e> ,<e> and<e> al ex ey<e> himself<e> reco n struc ted<e> the<e> whole<e> game<e> and<e> even<e> gave<e> us<e> a<e> simul ation<e> of<e> the<e> cat ho de<e> ray<e> tube<e> that<e> makes<e> it<e> look<e> slightly<e> bom bed<e> .<e>
und<e> eines<e> tages<e> hatte<e> ich<e> eine<e> —<e> oh<e> ,<e> ander s rum<e> .<e>	and<e> one<e> day<e> i<e> had<e> a<e> --<e> oh<e> ,<e> well<e> ,<e> the<e> other<e> way<e> .<e>
die<e> c - kla mmer<e> geht<e> über<e> etwa<e> 10 - sto ck werke<e> .<e>	so<e> it<e> &apos;s<e> about<e> a<e> 10 - story<e> c - cla m p<e> .<e>
